status,credit_history,purpose,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,other_installment_plans,housing,number_credits,job,people_liable,foreign_worker,credit_risk
0.0,0.0,4.0,3.7422788690673596,1.7422788690673596,2.0,3.0,2.0,0.0,1.0,0.1288605654663202,2.0,1.0,3.0,0.0,0.0,0
3.0,0.0,5.0,4.0,3.0,1.4240322518898418,3.0,1.4240322518898418,2.1519354962203163,1.0,1.0,0.8480645037796839,0.42403225188984195,1.0,0.0,0.575967748110158,0
3.0,0.0,5.0,4.0,0.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1
1.0,4.0,5.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1
0.0,4.0,5.0,1.0,4.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1
0.0,3.0,4.0,4.0,0.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.0,4.0,7.0,4.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0
3.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
3.0,4.0,2.0,4.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1
0.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1
3.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0
1.0,4.0,2.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0
1.0,0.0,4.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1
1.0,4.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1
3.0,4.0,2.0,0.3695520631332089,3.630447936866791,2.630447936866791,2.369552063133209,2.0,2.369552063133209,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0
3.0,4.0,8.0,4.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1
3.0,4.0,7.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,4.0,5.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1
3.0,4.0,5.9021555155059655,4.0,0.09784448449403405,0.09784448449403405,3.0,2.0,2.902155515505966,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0
3.0,4.0,2.0,4.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0
3.0,4.0,4.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1
